OPL
6
[Pike,D],[Foster,D],[Ben,D],[Wesley,R],[Landon,R],[Edmund,I]
5
100
,1,,,,
,,,,,1
,,,,,1
,,1,,,
,,,,,1
,,1,,,
,,,,1,
,,,,,1
,,,,,1
,,1,,,
,1,,,,
,1,,,,
,,,,,1
,,,,1,
,,,,,1
,,1,,,
,,,,,1
,,1,,,
,,,,1,
,,,,,1
,,,,,1
,,,,,1
,,,,1,
,,,,,1
,,1,,,
,1,,,,
,,,,,1
,,,,,1
,,,1,,
,,,1,,
,,,1,,
,,,,,1
,,,1,,
,,,1,,
,,,,1,
1,,,,,
,,,1,,
,,,,,1
,,,1,,
,1,,,,
,,,,1,
,,,,,1
,,,,1,
1,,,,,
,,,,,1
,,,,,1
1,,,,,
,,,,,1
1,,,,,
,,,,,1
,,,1,,
,1,,,,
,,,,,1
,,,,,1
,,,1,,
,1,,,,
,,1,,,
1,,,,,
,,,1,,
,,,1,,
,,,1,,
,,,1,,
,,,,,1
,,,,,1
,,,,,1
,,1,,,
,,,,,1
,,,,,1
1,,,,,
1,,,,,
,,,,,1
1,,,,,
,,,,,1
,,,1,,
,,,,,1
,,,1,,
,,,,,1
1,,,,,
,,,,,1
,1,,,,
,,,,,1
,,,,,1
,,,,,1
,,,,1,
,,,1,,
,,,1,,
,,1,,,
,,,,,1
1,,,,,
,,,,,1
,,,,,1
,,,,1,
,1,,,,
1,,,,,
,,,,1,
,,,,,1
,,,,,1
,,,1,,
,,,,,1
,,,1,,
